Risk_Flag_Pred,Risk_Flag_Prob,Age,Age_Group,Income,Income_Group,CITY_te,STATE_te
1,0.8674698795180695,61,60+,7167873,Upper-Mid,0.15020377725848658,0.1237234878240377
0,0.39918530718579204,68,60+,3981048,Lower-Mid,0.13937680313554174,0.10179982858775355
0,0.0,60,60+,7189375,Upper-Mid,0.1047736822679002,0.12994795773537296
0,0.0,73,60+,4270229,Lower-Mid,0.14125199253643955,0.12994795773537296
1,0.9391304347826115,34,26-35,1303701,Low,0.13763224602106142,0.1189818575683726
0,0.0,36,36-45,5831049,Upper-Mid,0.1428571044791497,0.1189818575683726
0,0.0,44,36-45,938587,Low,0.1142874460890431,0.1307531380753138
0,0.0,42,36-45,4709297,Lower-Mid,0.1588901788325414,0.14561613399418902
0,0.0,56,46-60,946712,Low,0.2043681410449981,0.1307531380753138
0,0.0,23,18-25,12902,Low,0.09556532095541219,0.11597226483401853
0,0.34624317711274233,30,26-35,7292085,Upper-Mid,0.13900900074153402,0.1189818575683726
0,0.0,57,46-60,7779633,High,0.06547846797624153,0.10179982858775355
0,0.0,72,60+,9337591,High,0.10746825977633855,0.12994795773537296
1,0.8961038961038993,77,60+,4854861,Lower-Mid,0.10337630180418635,0.12994795773537296
0,0.0,79,60+,8459716,High,0.08634715051878647,0.1189818575683726
0,0.33515038100024375,65,60+,5468192,Upper-Mid,0.11309523952095703,0.1307531380753138
0,0.0,79,60+,9585622,High,0.12859871761107264,0.10265908188913878
1,0.8769230769230772,55,46-60,5067791,Upper-Mid,0.17316690587884434,0.12877317448631284
0,0.0,47,46-60,874408,Low,0.09037437147890495,0.1237234878240377
0,0.0,35,36-45,7855403,High,0.13799930990060252,0.14561613399418902
0,0.0,70,60+,11430,Low,0.07789942722281766,0.11064400170596478
1,0.9391304347826115,34,26-35,1303701,Low,0.13763224602106142,0.1189818575683726
1,0.9363636363636373,70,60+,670260,Low,0.10746825977633855,0.12994795773537296
0,0.0,51,46-60,9931632,High,0.168182860724941,0.12114537444943232
0,0.0,62,60+,3483756,Lower-Mid,0.2170658524376707,0.1543033237948492
1,0.904255319148937,42,36-45,3291384,Lower-Mid,0.09187294709086224,0.11597226483401853
0,0.0,70,60+,5554078,Upper-Mid,0.13799930990060252,0.14561613399418902
0,0.0,55,46-60,5144485,Upper-Mid,0.14125199253643955,0.12994795773537296
0,0.0,59,46-60,4638141,Lower-Mid,0.16198341735395402,0.1189818575683726
0,0.0,75,60+,7350053,Upper-Mid,0.06814055503247496,0.10179982858775355
1,0.8292682926829292,67,60+,4069436,Lower-Mid,0.11553043279425323,0.1189818575683726
1,0.975609756097557,22,18-25,1621444,Low,0.1754414670068102,0.12994795773537296
1,0.8666666666666663,48,46-60,5254986,Upper-Mid,0.08383838383852646,0.11064400170596478
0,0.0,44,36-45,7066438,Upper-Mid,0.12107670617931163,0.11597226483401853
0,0.28208333333333335,48,46-60,3721640,Lower-Mid,0.06085547826218494,0.10265908188913878
0,0.0,59,46-60,9804751,High,0.11553043279425323,0.1189818575683726
0,0.0,60,60+,3306272,Lower-Mid,0.16225159970772382,0.1237234878240377
0,0.0,30,26-35,6055718,Upper-Mid,0.12670553802917903,0.11064400170596478
0,0.0,73,60+,2149916,Low,0.06108227028487208,0.1189818575683726
0,0.0,38,36-45,2560874,Lower-Mid,0.1593954506823396,0.11597226483401853
1,0.9351851851851885,78,60+,3957826,Lower-Mid,0.1428571044791497,0.1189818575683726
0,0.0,40,36-45,1337006,Low,0.08409543076899204,0.14561613399418902
0,0.0,23,18-25,6121261,Upper-Mid,0.07281557840839979,0.11064400170596478
0,0.22958333333333333,45,46-60,6409449,Upper-Mid,0.046337830053923994,0.1189818575683726
0,0.0,58,46-60,1695876,Low,0.08034199371290608,0.10696733159872795
0,0.0,54,46-60,6951975,Upper-Mid,0.14352885406303853,0.10265908188913878
0,0.0,50,46-60,7341279,Upper-Mid,0.030950141701251068,0.12877317448631284
0,0.0,65,60+,4913009,Lower-Mid,0.16568317409513836,0.11597226483401853
0,0.0,55,46-60,9188759,High,0.15308889219012836,0.10696733159872795
0,0.0,72,60+,9131685,High,0.0977612085291561,0.11616092269669093
0,0.0,47,46-60,1759925,Low,0.04628097076120834,0.1543033237948492
0,0.0,65,60+,4156095,Lower-Mid,0.1278089885700056,0.12893356643356643
0,0.0,22,18-25,5542629,Upper-Mid,0.10608701880097189,0.08981058131939909
0,0.0,36,36-45,6735953,Upper-Mid,0.22275633751417967,0.12994795773537296
0,0.0,67,60+,446041,Low,0.07753167080111506,0.1189818575683726
0,0.0,74,60+,8621608,High,0.12653061217775588,0.11597226483401853
0,0.0,56,46-60,6259733,Upper-Mid,0.1663682384325004,0.12893356643356643
0,0.0,79,60+,9078449,High,0.15944271164995338,0.12994795773537296
0,0.0,21,18-25,6131551,Upper-Mid,0.05282393548721501,0.12877317448631284
0,0.0,41,36-45,548714,Low,0.0872426387086451,0.11064400170596478
0,0.0,28,26-35,7174895,Upper-Mid,0.07789942722281766,0.11064400170596478
0,0.0,65,60+,6164439,Upper-Mid,0.12778876057641697,0.11616092269669093
0,0.0,41,36-45,6490702,Upper-Mid,0.07281557840839979,0.1189818575683726
1,0.625,67,60+,2442625,Low,0.18984857643797004,0.11597226483401853
0,0.45736706444227626,56,46-60,1004107,Low,0.12363635645487506,0.11064400170596478
1,0.5835205757879498,68,60+,9596062,High,0.10195952502415992,0.12877317448631284
0,0.0,35,36-45,9236505,High,0.11191860558897405,0.11597226483401853
1,0.930232558139532,51,46-60,7794515,High,0.13285450981500915,0.1189818575683726
0,0.0,66,60+,8609803,High,0.0835171348941257,0.13520833333333335
1,0.8695652173913038,56,46-60,5072054,Upper-Mid,0.06445405456392624,0.10179982858775355
0,0.0,65,60+,1464792,Low,0.11130747830158076,0.1543033237948492
1,0.9021739130434773,59,46-60,313244,Low,0.1728569924182799,0.12877317448631284
1,0.9469696969696958,35,36-45,5443970,Upper-Mid,0.1989880397910688,0.16209010930418555
0,0.0,34,26-35,7932482,High,0.12460063775098826,0.16209010930418555
0,0.0,43,36-45,9139229,High,0.16747178371673052,0.1189818575683726
0,0.0,33,26-35,4822937,Lower-Mid,0.12815880454132217,0.12994795773537296
1,0.9090909090909071,66,60+,7347926,Upper-Mid,0.13678445542948553,0.11597226483401853
0,0.4824867021276596,73,60+,446494,Low,0.148223145332774,0.1307531380753138
0,0.0,39,36-45,7861257,High,0.09385833699702627,0.1189818575683726
0,0.0,65,60+,2237433,Low,0.1440653413791893,0.12994795773537296
1,0.9473684210526302,29,26-35,389819,Low,0.09385833699702627,0.1189818575683726
0,0.0,62,60+,7990740,High,0.06529226592750992,0.1189818575683726
0,0.3484081533153316,65,60+,9355388,High,0.24050626350495047,0.16209010930418555
1,0.919540229885058,42,36-45,1020861,Low,0.18915159740867224,0.1543033237948492
0,0.0,64,60+,622487,Low,0.11797759856168882,0.1300978792822186
0,0.0,48,46-60,4489950,Lower-Mid,0.14103228959243427,0.11597226483401853
0,0.1884607843137255,58,46-60,4388161,Lower-Mid,0.05282393548721501,0.12877317448631284
0,0.0,58,46-60,2585890,Lower-Mid,0.07391304742016713,0.14561613399418902
0,0.0,47,46-60,1718145,Low,0.14125199253643955,0.12994795773537296
0,0.0,43,36-45,4205118,Lower-Mid,0.05018680248159107,0.12877317448631284
1,0.9385964912280731,39,36-45,5303994,Upper-Mid,0.12629371622853874,0.11616092269669093
0,0.0,61,60+,2047235,Low,0.14351795235807613,0.1237234878240377
1,0.9541984732824454,56,46-60,2362103,Low,0.19568829807367102,0.1189818575683726
0,0.2228527217576652,38,36-45,4921865,Lower-Mid,0.08461465083848187,0.11597226483401853
0,0.0,72,60+,6127106,Upper-Mid,0.14351795235807613,0.1237234878240377
1,0.8859649122807031,62,60+,4544686,Lower-Mid,0.08163316240127226,0.11616092269669093
0,0.0,66,60+,9827458,High,0.12653061217775588,0.11597226483401853
0,0.0,37,36-45,2073253,Low,0.07281557840839979,0.11064400170596478
0,0.0,46,46-60,4954873,Lower-Mid,0.08634715051878647,0.1189818575683726
1,0.9043478260869595,44,36-45,998868,Low,0.09124808954066423,0.1189818575683726
0,0.367779883027721,51,46-60,8535846,High,0.12318840267221608,0.11597226483401853
0,0.0,52,46-60,5278563,Upper-Mid,0.05913067205186002,0.11064400170596478
0,0.0,70,60+,2984988,Lower-Mid,0.03564835763386642,0.10265908188913878
1,0.929203539823012,53,46-60,428454,Low,0.07269323727001763,0.10265908188913878
0,0.0,78,60+,2809982,Lower-Mid,0.11130747830158076,0.1543033237948492
0,0.0,35,36-45,4380994,Lower-Mid,0.0751043130065746,0.10696733159872795
0,0.0,25,26-35,6036833,Upper-Mid,0.15860649900625506,0.11064400170596478
0,0.0,25,26-35,8136627,High,0.09187294709086224,0.11597226483401853
0,0.0,26,26-35,7360578,Upper-Mid,0.14351795235807613,0.1237234878240377
0,0.0,31,26-35,1545325,Low,0.1404958435067535,0.14561613399418902
0,0.3506603727814827,70,60+,1170379,Low,0.08769917989432914,0.11597226483401853
1,0.5229641661289143,61,60+,5135237,Upper-Mid,0.22275633751417967,0.12994795773537296
0,0.0,33,26-35,4683990,Lower-Mid,0.05018680248159107,0.12877317448631284
0,0.0,58,46-60,2436293,Low,0.09955250783936563,0.14561613399418902
0,0.0,29,26-35,9772105,High,0.12442329754439974,0.10179982858775355
1,0.8644067796610129,70,60+,2397672,Low,0.1989880397910688,0.16209010930418555
0,0.0,27,26-35,2368485,Low,0.12147527472031672,0.12877317448631284
0,0.0,75,60+,5899739,Upper-Mid,0.15546951296229128,0.12893356643356643
0,0.0,71,60+,985060,Low,0.11217949490753569,0.1307531380753138
0,0.0,52,46-60,3356017,Lower-Mid,0.15278887826901255,0.1189818575683726
0,0.0,44,36-45,7627512,High,0.1289308146188142,0.11064400170596478
0,0.0,25,26-35,8915216,High,0.13289473676316224,0.1543033237948492
1,0.9738562091503219,28,26-35,9087771,High,0.13289473676316224,0.1543033237948492
0,0.0,48,46-60,7768728,High,0.2441643464357645,0.12877317448631284
0,0.0,22,18-25,4195302,Lower-Mid,0.1754414670068102,0.12994795773537296
0,0.0,27,26-35,8701440,High,0.08409543076899204,0.14561613399418902
0,0.31100000000000005,43,36-45,4591740,Lower-Mid,0.15308889219012836,0.10696733159872795
0,0.3583166666666666,66,60+,9521794,High,0.06836103167825885,0.12877317448631284
0,0.0,54,46-60,4039148,Lower-Mid,0.11148088295423636,0.10179982858775355
0,0.29654072180757257,25,26-35,2518334,Lower-Mid,0.1505133894342178,0.11064400170596478
0,0.0,29,26-35,7257915,Upper-Mid,0.17607778017297224,0.11064400170596478
0,0.27939814814814823,77,60+,3976547,Lower-Mid,0.05773682877491466,0.10179982858775355
0,0.0,50,46-60,1581300,Low,0.08413083466570934,0.08981058131939909
0,0.0,45,46-60,4825413,Lower-Mid,0.18690313655702193,0.1605584642233849
0,0.4264640262884815,32,26-35,4033039,Lower-Mid,0.14352885406303853,0.10265908188913878
0,0.0,71,60+,5910135,Upper-Mid,0.1440653413791893,0.12994795773537296
0,0.0,79,60+,6535026,Upper-Mid,0.07281557840839979,0.1189818575683726
0,0.0,23,18-25,2853298,Lower-Mid,0.046337830053923994,0.1189818575683726
1,0.7906976744186045,64,60+,7582947,High,0.09124808954066423,0.1189818575683726
0,0.0,69,60+,77279,Low,0.1754414670068102,0.12994795773537296
0,0.0,50,46-60,5284075,Upper-Mid,0.1224489795981318,0.12994795773537296
0,0.0,50,46-60,329515,Low,0.09782628728438106,0.11597226483401853
0,0.30020867581910415,56,46-60,8413906,High,0.11072061736722823,0.11064400170596478
0,0.0,55,46-60,3611839,Lower-Mid,0.08383838383852646,0.12994795773537296
0,0.0,37,36-45,6842986,Upper-Mid,0.09187294709086224,0.11597226483401853
0,0.0,57,46-60,5605985,Upper-Mid,0.12859871761107264,0.10265908188913878
0,0.0,76,60+,5540740,Upper-Mid,0.11338302007854653,0.12877317448631284
0,0.0,29,26-35,6381050,Upper-Mid,0.15839622039639284,0.13520833333333335
1,0.9703703703703732,22,18-25,8141088,High,0.14760284089629078,0.10179982858775355
1,0.8631578947368436,65,60+,8497267,High,0.1146953937236419,0.11597226483401853
1,0.9035087719298267,76,60+,3019045,Lower-Mid,0.11380887046840593,0.1605584642233849
0,0.0,39,36-45,6997215,Upper-Mid,0.12999084723283766,0.13520833333333335
0,0.0,39,36-45,2566021,Lower-Mid,0.07281557840839979,0.11064400170596478
0,0.0,51,46-60,4796189,Lower-Mid,0.15116203528143016,0.1189818575683726
0,0.0,62,60+,3928495,Lower-Mid,0.13289473676316224,0.1543033237948492
0,0.0,77,60+,5899830,Upper-Mid,0.08477713462394293,0.1237234878240377
0,0.0,62,60+,8030487,High,0.14254551874963448,0.11616092269669093
0,0.0,61,60+,5498131,Upper-Mid,0.06157843277727011,0.08981058131939909
0,0.0,78,60+,851340,Low,0.2441643464357645,0.12877317448631284
0,0.12458333333333332,56,46-60,8369675,High,0.08928574612753958,0.11064400170596478
0,0.0,35,36-45,6338889,Upper-Mid,0.15944271164995338,0.12994795773537296
0,0.0,23,18-25,7226673,Upper-Mid,0.23476332480314135,0.10265908188913878
1,0.6324060522151899,77,60+,4548885,Lower-Mid,0.12301586439364458,0.10179982858775355
0,0.0,34,26-35,6634248,Upper-Mid,0.18265157237371005,0.1189818575683726
1,0.9735099337748351,24,18-25,9427951,High,0.19781316707303487,0.13520833333333335
0,0.0,41,36-45,1151777,Low,0.1593954506823396,0.11597226483401853
0,0.0,49,46-60,2875030,Lower-Mid,0.14311577904837217,0.12893356643356643
0,0.3375,79,60+,1314549,Low,0.12956198180424464,0.1189818575683726
0,0.0,35,36-45,9812254,High,0.1278089885700056,0.12893356643356643
0,0.0,73,60+,8247003,High,0.10608701880097189,0.08981058131939909
1,0.9398496240601468,40,36-45,96503,Low,0.1236559083495763,0.1236559083495763
0,0.0,55,46-60,8775508,High,0.14007082911010263,0.1300978792822186
0,0.0,75,60+,5127918,Upper-Mid,0.07391304742016713,0.14561613399418902
1,0.9541984732824454,48,46-60,270761,Low,0.14152675416888172,0.14561613399418902
0,0.2746062336129198,70,60+,3624045,Lower-Mid,0.15902139703041968,0.12877317448631284
0,0.34511302046710524,59,46-60,7589250,High,0.18425721244983895,0.1307531380753138
0,0.0,77,60+,8344782,High,0.08723957167058338,0.1237234878240377
1,0.9326923076923112,76,60+,3412117,Lower-Mid,0.14552820153478557,0.1189818575683726
0,0.0,35,36-45,640220,Low,0.11557017132526906,0.1189818575683726
0,0.0,28,26-35,1737928,Low,0.17322832102271168,0.13520833333333335
0,0.0,24,18-25,4006666,Lower-Mid,0.05018680248159107,0.12877317448631284
0,0.17716649426851766,52,46-60,1738452,Low,0.11751368625752176,0.11597226483401853
0,0.17014705882352937,36,36-45,6652456,Upper-Mid,0.13289473676316224,0.1543033237948492
0,0.0,56,46-60,1967586,Low,0.10661187344506537,0.12893356643356643
0,0.0,69,60+,90950,Low,0.1346469480175144,0.12877317448631284
0,0.0,71,60+,31297,Low,0.0977612085291561,0.11616092269669093
0,0.0,78,60+,5888261,Upper-Mid,0.10912053506477484,0.11597226483401853
0,0.3686971048903457,34,26-35,2727538,Lower-Mid,0.17322832102271168,0.13520833333333335
1,0.9375,63,60+,7134787,Upper-Mid,0.12089810637195476,0.14471490496832276
0,0.0,48,46-60,6805823,Upper-Mid,0.08565817050370367,0.1189818575683726
0,0.0,57,46-60,4349239,Lower-Mid,0.11797759856168882,0.1300978792822186
0,0.0,70,60+,2197462,Low,0.18762401369793905,0.12877317448631284
1,0.7085727946685594,46,46-60,3598138,Lower-Mid,0.11309523952095703,0.1307531380753138
0,0.0,21,18-25,5764547,Upper-Mid,0.12460063775098826,0.16209010930418555
0,0.0,29,26-35,3671761,Lower-Mid,0.02841970765063259,0.06538139145012598
0,0.0,50,46-60,4709710,Lower-Mid,0.1278089885700056,0.12893356643356643
0,0.0,22,18-25,275750,Low,0.1663682384325004,0.12893356643356643
0,0.0,53,46-60,8553255,High,0.07640920670966653,0.12877317448631284
0,0.0,76,60+,1258983,Low,0.08565817050370367,0.1189818575683726
0,0.0,59,46-60,3854933,Lower-Mid,0.11981566908541229,0.10265908188913878
0,0.31666348806937455,47,46-60,5858456,Upper-Mid,0.11751368625752176,0.11597226483401853
1,0.8953488372092998,48,46-60,4499377,Lower-Mid,0.1754414670068102,0.12994795773537296
0,0.0,62,60+,6602095,Upper-Mid,0.2302267347317336,0.14561613399418902
0,0.19049528301886792,27,26-35,1726819,Low,0.09385833699702627,0.1189818575683726
0,0.0,46,46-60,7200030,Upper-Mid,0.0751043130065746,0.10696733159872795
0,0.0,26,26-35,9910903,High,0.05018680248159107,0.12877317448631284
1,0.703125,37,36-45,3026361,Lower-Mid,0.08463541689522937,0.12994795773537296
0,0.0,23,18-25,3933458,Lower-Mid,0.10033448705198707,0.11616092269669093
1,0.8979591836734663,32,26-35,215207,Low,0.1275609907038214,0.1543033237948492
0,0.14375495337995337,55,46-60,7300767,Upper-Mid,0.08463541689522937,0.12994795773537296
0,0.18916003874348228,42,36-45,1365551,Low,0.2441643464357645,0.12877317448631284
0,0.0,72,60+,9744621,High,0.06695156997018224,0.10265908188913878
0,0.3884441844765492,61,60+,3768339,Lower-Mid,0.15999611422059376,0.10179982858775355
0,0.3377489445481854,37,36-45,9819225,High,0.2057945070695053,0.12877317448631284
1,0.9436619718309845,65,60+,9775983,High,0.148223145332774,0.1307531380753138
0,0.0,25,26-35,7497572,High,0.10906042810892065,0.12877317448631284
0,0.0,61,60+,8454331,High,0.09385833699702627,0.1189818575683726
1,0.6885245901639349,64,60+,1169439,Low,0.11797759856168882,0.1300978792822186
0,0.0,69,60+,7141845,Upper-Mid,0.10661187344506537,0.12893356643356643
1,0.9477611940298515,58,46-60,7361429,Upper-Mid,0.1989880397910688,0.16209010930418555
0,0.0,78,60+,7548739,High,0.2441643464357645,0.12877317448631284
0,0.0,73,60+,656817,Low,0.10912053506477484,0.11597226483401853
1,0.887323943661973,55,46-60,3692913,Lower-Mid,0.1420810141458388,0.10696733159872795
0,0.0,21,18-25,7075033,Upper-Mid,0.05486760994511367,0.11064400170596478
0,0.0,47,46-60,5415637,Upper-Mid,0.206132670873941,0.1543033237948492
0,0.0,75,60+,6672263,Upper-Mid,0.19619951771101957,0.13520833333333335
0,0.0,26,26-35,416754,Low,0.048418252385568544,0.11597226483401853
0,0.0,70,60+,6481616,Upper-Mid,0.09942687917045769,0.10179982858775355
1,0.9363636363636373,70,60+,670260,Low,0.10746825977633855,0.12994795773537296
0,0.0,63,60+,8331889,High,0.050788288891885844,0.1189818575683726
1,0.795180722891567,41,36-45,3578378,Lower-Mid,0.07716050875048817,0.11597226483401853
0,0.0,69,60+,635224,Low,0.12653061217775588,0.11597226483401853
1,0.9361702127659538,30,26-35,9173092,High,0.14125199253643955,0.12994795773537296
0,0.0,68,60+,5910401,Upper-Mid,0.05018680248159107,0.12877317448631284
0,0.0,60,60+,8049089,High,0.050788288891885844,0.1189818575683726
0,0.0,39,36-45,6905894,Upper-Mid,0.040516544765511926,0.11616092269669093
0,0.3932840156444141,25,26-35,2490833,Low,0.3068205559472126,0.14471490496832276
0,0.35195319404436254,55,46-60,6495977,Upper-Mid,0.12999084723283766,0.13520833333333335
1,0.8965517241379338,43,36-45,5827839,Upper-Mid,0.1704740929104346,0.11064400170596478
0,0.4129742063492063,76,60+,1713121,Low,0.24830784933663583,0.12877317448631284
0,0.37416666666666665,38,36-45,6581068,Upper-Mid,0.11250091061657615,0.08981058131939909
1,0.953125,73,60+,8021921,High,0.1142874460890431,0.1307531380753138
0,0.0,49,46-60,9240885,High,0.10195952502415992,0.12877317448631284
0,0.0,44,36-45,8087598,High,0.050788288891885844,0.1189818575683726
0,0.0,46,46-60,2829317,Lower-Mid,0.1225225245283053,0.11064400170596478
1,0.8805970149253716,66,60+,1591082,Low,0.09187294709086224,0.11597226483401853
0,0.0,60,60+,3430690,Lower-Mid,0.14300916334388916,0.12994795773537296
0,0.0,41,36-45,5866909,Upper-Mid,0.16198341735395402,0.1189818575683726
0,0.0,27,26-35,4433480,Lower-Mid,0.19781316707303487,0.13520833333333335
0,0.0,43,36-45,6816226,Upper-Mid,0.143509447658875,0.11064400170596478
0,0.0,68,60+,9440590,High,0.09556532095541219,0.11597226483401853
0,0.0,64,60+,4651030,Lower-Mid,0.047957787305507066,0.1189818575683726
0,0.0,72,60+,7134812,Upper-Mid,0.17316690587884434,0.12877317448631284
0,0.0,25,26-35,2400773,Low,0.06529226592750992,0.1189818575683726
1,0.9361702127659538,66,60+,4329497,Lower-Mid,0.16890491063790056,0.1300978792822186
0,0.0,55,46-60,1389018,Low,0.07342677676987429,0.10179982858775355
0,0.0,39,36-45,5448587,Upper-Mid,0.13285450981500915,0.1189818575683726
0,0.0,56,46-60,7002610,Upper-Mid,0.15741988889927033,0.13520833333333335
1,0.93283582089552,50,46-60,9148290,High,0.13799930990060252,0.14561613399418902
0,0.0,21,18-25,8899778,High,0.0809979731724231,0.13520833333333335
0,0.0,39,36-45,2603179,Lower-Mid,0.10746825977633855,0.12994795773537296
0,0.0,24,18-25,7086647,Upper-Mid,0.1098169920499063,0.10179982858775355
0,0.0,29,26-35,1410169,Low,0.10608701880097189,0.08981058131939909
0,0.0,33,26-35,1475128,Low,0.15839622039639284,0.13520833333333335
1,0.9873417721518954,27,26-35,3745099,Lower-Mid,0.2441643464357645,0.12877317448631284
0,0.0,72,60+,9402303,High,0.12956198180424464,0.1189818575683726
